Id,SalePrice
2734,117015.9246571233
2735,111374.33084260498
2736,125717.7557588928
2737,111312.00093188816
2738,121293.75695615548
2739,121189.18811701899
2740,132599.44594385917
2741,134872.5047554993
2742,152038.04358462294
2743,124993.8228187033
2744,136429.34032422534
2745,121100.07111198056
2746,128281.99654458373
2747,124748.52230084143
2748,119061.27187044655
2749,122416.74387196732
2750,112439.40868886764
2751,127758.17317971445
2752,210486.35850632036
2753,122483.76166878712
2754,212071.55910303263
2755,125627.61944468775
2756,74725.28931673885
2757,54756.006757039424
2758,94478.8473251034
2759,168678.18574807598
2760,120641.79337399098
2761,110716.30072618568
2762,114146.76763585609
2763,135804.78619291022
2764,134113.28886636556
2765,196307.39121116567
2766,118984.05418748218
2767,77946.63149636172
2768,125318.97121478911
2769,126347.92504223165
2770,130138.35993504152
2771,106561.59044629196
2772,95194.64757967732
2773,157800.93076759652
2774,110763.31808333243
2775,100838.09377789468
2776,125379.69674478151
2777,151087.56976730397
2778,87379.13275403908
2779,109256.96324307803
2780,84992.42262450724
2781,83156.28730916399
2782,99887.64616221796
2783,96569.60064221626
2784,94249.66562493487
2785,127614.8367089861
2786,73424.04303563334
2787,114104.75243453897
2788,72239.16322697593
2789,145472.1191686865
2790,94760.97724615966
2791,99825.17919767472
2792,43877.35004446942
2793,123303.53361020611
2794,115384.32291626834
2795,114549.2275604881
2796,75248.38295772213
2797,185618.48284221688
2798,96260.90479303387
2799,109808.33748856328
2800,48601.67762285953
2801,103999.35338391441
2802,119677.50077187193
2803,134035.92728934385
2804,96693.42084999666
2805,81238.46128899748
2806,74898.57810264005
2807,142764.62509364283
2808,118676.99106910381
2809,109872.16994536723
2810,117277.72852759024
2811,130163.68462915208
2812,140156.87840222227
2813,160071.1972227745
2814,142524.6120375881
2815,60471.58626349421
2816,197825.12252186518
2817,159567.0203759297
2818,125238.52440341585
2819,239794.63575712783
2820,132427.2184554939
2821,110835.96901927824
2822,165563.48641333226
2823,243109.439438835
2824,131813.15133390776
2825,106561.49960286958
2826,103889.33636191409
2827,120358.2460108772
2828,192003.45903762558
2829,189509.68090984455
2830,275853.3071489733
2831,182073.09606102493
2832,254633.04644100025
2833,386171.33941343677
2834,231446.71574427033
2835,259955.92210727007
2836,199517.59192530968
2837,149774.16630406186
2838,143988.41007987308
2839,204158.4175620203
2840,233261.75266842826
2841,207672.1683538794
2842,250802.10139211893
2843,133972.8774344246
2844,128151.47109101234
2845,118299.15766392808
2846,217370.23974209157
2847,269246.97249546606
2848,217472.9277836334
2849,222101.79063225535
2850,289792.52464788296
2851,214037.80253846743
2852,284314.7928576812
2853,271757.22435604996
2854,160360.27042880608
2855,202678.72782953663
2856,206352.65698858397
2857,199345.85539542345
2858,196276.7731370164
2859,130108.51260838327
2860,103955.692448052
2861,114087.3059008174
2862,229477.06784018653
2863,104056.42523983515
2864,296978.85017502296
2865,120644.45971473758
2866,127809.53442876622
2867,94843.81876539098
2868,97915.73705395147
2869,84210.4964695189
2870,104768.36473484781
2871,78663.60835535654
2872,60084.1373684547
2873,92716.4986829495
2874,111688.36588076598
2875,104022.55335541122
2876,166876.45472845554
2877,140232.9150502518
2878,144491.0687922139
2879,127023.3748797345
2880,95328.91818995123
2881,124329.88643018516
2882,175783.90034628974
2883,201845.56600191758
2884,207242.41237961478
2885,185353.03768519295
2886,221059.55060922183
2887,73801.19172982124
2888,128717.65375879235
2889,51247.96320436728
2890,78232.23783728377
2891,113519.88490845427
2892,40102.695797409426
2893,65146.288021665096
2894,47283.20076070635
2895,391389.0536707387
2896,320742.6724377104
2897,196444.76001281358
2898,139296.76744392936
2899,222059.93028827335
2900,140358.71703868022
2901,173284.2894605726
2902,199953.41232782917
2903,362241.8775909103
2904,409850.1800620969
2905,56111.495289967024
2906,167779.8629195406
2907,104613.99340095447
2908,125125.34447714374
2909,143066.30997580013
2910,79493.827589398
2911,81987.69052548028
2912,145011.12632379498
2913,83368.08060725793
2914,85652.9087272568
2915,90635.28343641794
2916,84586.7378301093
2917,133166.04921622088
2918,99277.81566618186
2919,197156.677580946
