Id,SalePrice
2735,140362.62351025452
2736,136133.2588919825
2737,123220.20903368537
2738,130955.34213052392
2739,139088.42633094863
2740,141095.97583901425
2741,148902.54459377928
2742,161502.52286662726
2743,154685.38623044646
2744,210604.2612776879
2745,133523.19617214156
2746,129520.39411227367
2747,135531.53906665224
2748,133846.54518426032
2749,132848.77987541296
2750,131736.43369934938
2751,134403.36892578562
2752,154937.72793844066
2753,135952.7024784432
2754,162422.36533384208
2755,132626.47688861677
2756,108691.84715380914
2757,82076.85513254222
2758,114968.48031620424
2759,132060.2264629923
2760,108819.20134662025
2761,136989.41456162345
2762,139596.84719286693
2763,171824.2641574808
2764,125369.34821548943
2765,259751.12528109705
2766,126922.67844874311
2767,90023.46991348492
2768,133240.32519440074
2769,137684.5825204977
2770,136210.96448320893
2771,127194.32589732161
2772,113541.53846465831
2773,139414.93899858676
2774,117929.3495285598
2775,95592.20477387063
2776,134216.94567748805
2777,138082.94946866605
2778,94000.26993346783
2779,114387.87675275552
2780,82502.06919417497
2781,107726.20551720924
2782,108383.37460770486
2783,107350.5389867184
2784,121977.80165533861
2785,132305.6008644771
2786,99617.01409692896
2787,124548.80934968252
2788,106664.67527524488
2789,147843.572401529
2790,103291.89732436273
2791,110309.4103213151
2792,66313.98802092092
2793,220287.85748728676
2794,110911.00941827724
2795,124614.25833492246
2796,103061.09091965547
2797,128673.50434255379
2798,125874.93598300173
2799,117917.46508463893
2800,56407.956119303424
2801,125961.98239925824
2802,135951.48001686268
2803,137333.40429602258
2804,105701.44486499479
2805,90750.02601811742
2806,85786.27528122196
2807,165708.67367565224
2808,146087.7588869211
2809,140022.35375329875
2810,147979.22601114996
2811,159708.30165010408
2812,144452.69760253248
2813,145297.78703709613
2814,144231.10109790086
2815,76022.10817860709
2816,252558.8572238624
2817,207129.96415880913
2818,138007.66194717938
2819,145465.75357729968
2820,127594.36712144877
2821,112118.26642423174
2822,176919.97254175198
2823,254045.14818744018
2824,177450.48242304623
2825,119979.08004222863
2826,137141.49352183533
2827,122677.98018522999
2828,217369.0857472219
2829,208467.79270679445
2830,198628.0930594688
2831,190665.00932370537
2832,203637.32096359885
2833,346001.914553021
2834,226643.72041600558
2835,207300.9756909247
2836,198763.68254756212
2837,173114.95940377595
2838,145777.95682634288
2839,192880.72709097748
2840,216356.0515299482
2841,193970.4610497226
2842,219736.20602684724
2843,135612.4719359219
2844,143960.3016436467
2845,124060.05592051198
2846,203041.83397234464
2847,212688.3943074673
2848,183954.24225906542
2849,196110.8327963364
2850,241262.21573956945
2851,186200.87446776556
2852,227017.11777275513
2853,228306.98067413396
2854,139890.1432699857
2855,190492.38169030816
2856,189128.1014464721
2857,191271.30814876693
2858,185392.92269621597
2859,138920.28903212814
2860,120848.5121923724
2861,116336.75174322924
2862,194091.04094866008
2863,91310.3320006706
2864,218246.24744105182
2865,139065.63414517444
2866,136143.74828149282
2867,107617.02864021622
2868,85572.18645528486
2869,86710.25217483687
2870,120129.72790581563
2871,85281.26398425829
2872,72405.6394849643
2873,97221.83641495593
2874,132837.28023716348
2875,128507.6105428524
2876,150369.7915323086
2877,142059.74978963519
2878,135548.53345731535
2879,145051.15803065276
2880,106667.22930040213
2881,123833.89988031937
2882,236965.6737554523
2883,163404.05714695642
2884,199599.48085067404
2885,157037.55273992624
2886,234902.87957258662
2887,98537.40230166567
2888,133605.0640589303
2889,68460.83214096236
2890,97998.00221806986
2891,133136.88600922097
2892,49635.36584728982
2893,53024.30538865288
2894,71113.20569596766
2895,382087.7006755063
2896,307904.50040144037
2897,215108.1975013601
2898,144275.60562858323
2899,183636.55955636228
2900,177342.37491860156
2901,206158.93390000536
2902,193154.44313443423
2903,293405.86770541844
2904,337674.60171201127
2905,96573.960890372
2906,155448.83887000993
2907,117264.1369522689
2908,135670.21133101307
2909,146802.26096074088
2910,84553.40017702764
2911,84048.30504701115
2912,174341.50905864892
2913,87617.6011189017
2914,93142.9102765823
2915,91512.28514072696
2916,85623.73584575902
2917,169755.32276047498
2918,111413.71545649004
2919,249842.71236152246
