Id,SalePrice
2736,135178.17530763295
2737,139023.66853560862
2738,127434.72602499374
2739,140887.14588189204
2740,153848.98543318248
2741,109031.24691007666
2742,145002.6681014762
2743,194138.47533130975
2744,188252.42438868375
2745,123466.87345226693
2746,147856.91244073247
2747,127235.44828756266
2748,113973.45809242308
2749,144443.87154025873
2750,122364.68970665078
2751,173540.0255648743
2752,155822.19074459263
2753,144474.34509024702
2754,209593.50050354286
2755,148118.51519933177
2756,107517.40605803479
2757,96094.28242775258
2758,109285.7503556368
2759,196476.72080281482
2760,143112.88431303576
2761,146366.4097315675
2762,117987.16927899202
2763,178529.38801335057
2764,107256.91716415364
2765,267013.7905482628
2766,97488.98572889865
2767,101795.39508010962
2768,138766.91352177606
2769,130320.07289339518
2770,134748.21859409337
2771,124523.70106783214
2772,119470.74290869742
2773,142742.51252689108
2774,154533.5654517592
2775,97154.9382708453
2776,162393.08171892652
2777,151729.05369434532
2778,97331.22262836865
2779,122726.90348180407
2780,84552.34282938766
2781,78065.98469678451
2782,105528.61941055409
2783,107277.26007411885
2784,114407.70714625496
2785,135316.1370966687
2786,67053.99440520964
2787,107384.06448364022
2788,88222.72376376193
2789,129079.96090372882
2790,78863.94210957017
2791,88602.16097210266
2792,60761.69813357533
2793,138013.53259883216
2794,69347.9678297276
2795,137797.86674058618
2796,106615.75408778356
2797,187926.63543263916
2798,115514.16283864854
2799,142626.702183501
2800,59922.65237597542
2801,97413.15554293757
2802,109632.6958175274
2803,170618.89160036363
2804,123759.07236511931
2805,86385.75685257457
2806,87906.84831969919
2807,156952.2421890471
2808,177756.21360453306
2809,130689.31110027485
2810,136719.52907604654
2811,182539.9601303496
2812,163470.4206936411
2813,130913.27102232404
2814,159688.70155490638
2815,92026.9068721076
2816,217768.66646251568
2817,202122.1285456058
2818,101272.59698537565
2819,235709.16091241757
2820,129652.54499248801
2821,93513.96397017669
2822,182411.0842161457
2823,299636.1107263717
2824,187170.85772818027
2825,129000.05317332878
2826,148584.33669549867
2827,124111.50281064853
2828,250900.8719510587
2829,164725.22011723055
2830,206403.0019392968
2831,180894.26552226767
2832,236923.59105438238
2833,317014.5182873165
2834,224645.82484038072
2835,202860.9608900731
2836,209526.36708769208
2837,162824.2528792335
2838,131090.8706388381
2839,206366.34335279602
2840,191067.87481975395
2841,205876.621292311
2842,218372.26692363506
2843,140847.39890291248
2844,139645.5898320315
2845,137034.9840700798
2846,222148.965693552
2847,209526.6430506559
2848,145091.21871590795
2849,207958.19953367382
2850,279148.7253313716
2851,244290.55751690615
2852,226532.7115737882
2853,247598.78175393288
2854,137025.33443887945
2855,211990.56839772535
2856,210189.34976287774
2857,184844.77129244342
2858,194802.1218905387
2859,107139.63082144875
2860,121222.59280865306
2861,89942.2477732378
2862,128488.90156845425
2863,106908.96794660819
2864,217533.50267111932
2865,176940.94386499064
2866,132339.4667698459
2867,114019.16684615449
2868,113256.71920523988
2869,98708.70657752253
2870,118747.41587625344
2871,96948.44982510217
2872,57493.17233507068
2873,94289.99866277208
2874,139827.26750165148
2875,77774.95262966509
2876,132568.98782389428
2877,157353.49354805186
2878,103551.25669943177
2879,162584.90284396138
2880,120442.73089498976
2881,141965.57232640786
2882,212057.81877426305
2883,305131.0952520987
2884,180754.75065791633
2885,168755.80561053933
2886,284080.1811203318
2887,89497.02270803391
2888,118564.88687863018
2889,49113.994876114346
2890,88472.64752692713
2891,139508.43739920508
2892,42777.49681817731
2893,52844.550592779866
2894,86683.38959571089
2895,302740.64413009014
2896,251853.55411445975
2897,215417.16311262085
2898,142204.600381937
2899,186921.39860802345
2900,184129.34675506328
2901,238995.51649024867
2902,156690.1863263875
2903,306017.8395091106
2904,320073.04490987957
2905,56791.54892651445
2906,166721.9597944128
2907,116888.04736751995
2908,149813.71548461806
2909,133006.41769101756
2910,82134.36375465241
2911,96663.08989901819
2912,162490.87030082472
2913,80428.70058262243
2914,77053.84897898244
2915,103066.8016517093
2916,82457.42053683953
2917,176170.6395882684
2918,100026.97921435522
2919,222211.96214551877
